Signature	CTRcor	CTRpval	TDPscorecor	TDPscorepval	NumKatcor	NumKatpval	Aneucor	Aneupval	LOHcor	LOHpval	TDPstatusdiff	TDPstatuspval	Katdiff	Katpval	WGDpropdiff	WGDproppval	WGDvaldiff	WGDvalpval	CTRpadj	TDPscorepadj	NumKatpadj	Aneupadj	LOHpadj	TDPstatuspadj	Katpadj	WGDproppadj	WGDvalpadj
CX1	-0.422	4.1e-19	-0.718	4.8e-101	-0.458	3.39e-27	0.561	0	-0.474	0	-0.34	1.38e-45	-0.221	2.49e-14	0.383	8.06e-10	-0.173	2.27e-178	1.2546e-18	5.24571428571428e-100	1.36492105263158e-26	0	0	8.12076923076923e-45	6.4571186440678e-14	1.71275e-09	3.15736363636364e-177
CX2	0.435	2.56e-20	0.419	3.58e-28	0.308	2.01e-12	-0.428	2.18e-280	0.207	1.91e-62	0.0605	1.98e-08	0.0387	5.28e-07	0.301	1.13e-73	-0.00988	1.29e-08	8.3336170212766e-20	1.5215e-27	4.96016129032258e-12	4.16925e-279	1.39157142857143e-61	3.98605263157895e-08	9.85170731707317e-07	9.605e-73	2.6316e-08
CX3	-0.0436	0.379	0.619	4.11e-68	0.224	4.29e-07	-0.525	0	0.489	0	0.191	4.17e-27	0.0955	9.48e-08	-0.184	3.92e-43	0.0483	1.06e-31	0.426375	3.30963157894737e-67	8.10333333333333e-07	0	0	1.63592307692308e-26	1.88368831168831e-07	2.22133333333333e-42	5.068125e-31
CX4	0.277	1.21e-08	0.183	3.8e-06	0.288	5.85e-11	0.131	1.13e-25	0.145	4.37e-31	0.0146	0.00576	0.0131	0.0023	-0.455	1.40000000182688e-315	0.0447	0	2.50175675675676e-08	6.60681818181818e-06	1.35613636363636e-10	4.32225e-25	1.9665e-30	0.00740571428571429	0.00322844036697248	3.06000000385188e-314	0
CX5	0.563	1.12e-35	0.412	2.83e-27	0.503	2.39e-33	-0.42	3.59e-269	0.253	3.05e-93	0.0532	2.08e-07	0.0586	5.23e-18	-0.11	2.07e-22	0.0449	2.23e-88	5.712e-35	1.17024324324324e-26	1.17958064516129e-32	6.103e-268	3.111e-92	4.08e-07	1.53882692307692e-17	7.19795454545455e-22	2.1324375e-87
CX6	-0.11	0.0265	-0.338	2.41e-18	-0.135	0.0026	0.678	0	-0.0527	2.68e-05	-0.0103	1.31e-24	-0.00711	0.000118	-0.234	3.43e-110	0.0083	1.37e-84	0.0326975806451613	7.23e-18	0.00361636363636364	0	4.50593406593407e-05	4.66116279069767e-24	0.000186123711340206	4.37325e-109	1.233e-83
CX7	0.0261	0.598	-0.0132	0.74	-0.0023	0.959	-0.114	8.91e-20	0.0788	3.38e-10	0.000132	0.944	0.00184	0.277	0.0865	1.86e-17	-0.003	1.06e-06	0.626671232876712	0.765	0.959	2.78210204081633e-19	7.38771428571429e-10	0.956503311258278	0.316276119402985	5.36943396226415e-17	1.93071428571429e-06
CX8	0.3	5.88e-10	0.265	1.33e-11	0.3	8.62e-12	-0.0904	5.5e-13	0.2	5.77e-58	0.00464	0.0126	0.0043	0.0113	-0.188	6.11e-106	0.0107	2.3e-65	1.2670985915493e-09	3.13061538461539e-11	2.06071875e-11	1.37950819672131e-12	3.83830434782609e-57	0.0156731707317073	0.0141713114754098	7.191e-105	1.7595e-64
CX9	0.165	0.000799	0.132	0.000853	0.26	3.73e-09	-0.0958	2.2e-14	0.157	2.62e-36	-0.00473	0.0641	0.0113	5.49e-07	-0.0257	0.00164	0.0136	6.07e-36	0.00123481818181818	0.00129216831683168	7.81767123287671e-09	5.80344827586207e-14	1.43164285714286e-35	0.0760255813953488	1.01201204819277e-06	0.00232333333333333	3.20244827586207e-35
CX10	0.313	8.47e-11	0.283	4.54e-13	0.134	0.00283	-0.192	9.97e-54	0.0322	0.0104	0.0253	3.1e-06	0.00312	0.387	0.00428	0.597	0.0135	6e-20	1.93419402985075e-10	1.1577e-12	0.00390081081081081	6.355875e-53	0.0131504132231405	5.51511627906977e-06	0.432197080291971	0.626671232876712	1.9125e-19
CX11	0.0618	0.212	0.153	0.000115	0.142	0.00151	-0.19	1.25e-52	0.0501	6.63e-05	0.000125	0.954	0.00582	0.00155	0.0614	2.96e-15	-0.000584	0.576	0.245727272727273	0.00018328125	0.00217952830188679	7.65e-52	0.000107913829787234	0.959	0.00221635514018692	7.94526315789474e-15	0.612
CX12	0.137	0.00554	-0.117	0.00324	0.127	0.00456	0.00415	0.741	0.0252	0.0446	-0.00111	0.00349	0.000111	0.838	-0.00262	0.745	-0.00147	2.28e-06	0.00730706896551724	0.00438690265486726	0.00606678260869565	0.765	0.0537307086614173	0.00468394736842105	0.85476	0.765	4.104e-06
CX13	0.331	6.51e-12	0.132	0.000876	0.345	2.21e-15	-0.0516	4.03e-05	0.0522	3.22e-05	-0.00236	0.00134	0.00342	0.000836	-0.0798	2.16e-25	0.00205	0.000336	1.581e-11	0.001314	6.03803571428571e-15	6.63e-05	5.355e-05	0.00195257142857143	0.00127908	8.06048780487805e-25	0.000524571428571429
CX14	-0.163	0.000937	-0.364	3.02e-21	-0.206	3.44e-06	0.395	5e-236	-0.129	9.71e-25	-0.00669	6.22e-17	-0.00853	1.73e-05	0.0156	0.0419	-0.00881	1.96e-21	0.00139185436893204	1.00447826086957e-20	6.04965517241379e-06	7.65e-235	3.53721428571429e-24	1.76233333333333e-16	2.97404494382022e-05	0.0512856	6.664e-21
CX15	-0.0906	0.0669	-0.102	0.01	-0.035	0.435	-0.0255	0.0425	-0.0347	0.00576	-0.00273	0.415	-0.00238	0.504	0.048	2.07e-10	-0.00724	2.25e-05	0.0787361538461538	0.01275	0.478812949640288	0.0516071428571429	0.00740571428571429	0.460108695652174	0.543042253521127	4.59e-10	3.825e-05
CX16	0.0302	0.542	0.205	2.17e-07	0.124	0.00576	-0.201	1.81e-58	0.144	1.1e-30	0.00633	0.00121	0.00176	0.168	-0.0362	3.69e-07	-0.00135	0.489	0.579902097902098	4.2026582278481e-07	0.00740571428571429	1.25877272727273e-57	4.80857142857143e-30	0.00178009615384615	0.196213740458015	7.057125e-07	0.534407142857143
CX17	-0.0533	0.281	0.155	9.24e-05	0.0843	0.0602	0.0153	0.223	0.0803	1.57e-10	0.0133	0.00316	0.00206	0.501	-0.058	1.23e-16	0.0246	1.24e-31	0.318466666666667	0.000148812631578947	0.0719578125	0.256533834586466	3.5325e-10	0.00431678571428571	0.543042253521127	3.42163636363636e-16	5.74909090909091e-31
