features	08AP3D	09Q1YY	0K0K6I	0O0FKV	0PP4HU	0RRCD7	0Y83ZZ	1ABOG0	1GQP1N	1I9HPM	1LVWVN	1PEUBB	1XGK99	28WX4I	2A66UX	2DT106	2E8Q8T	2JN637	2JUKYD	2RGNOA	2TKTM9	2TX961	3JB6NB	3PUS8R	3VEY4N	46KM78	46M89C	4EKYAX	4VMWJF	4W2093	4YWOHH	53W44O	5D2XYU	5SDACW	5W69KE	5WIAQV	5YGREJ	60WVKM	65HW3T	65VX5F	6EQIMT	6ETQPX	6G9GEN	6R2L4K	6R6OKA	6UI8OJ	74YE04	77E4B9	7FDMAA	7PJ0U8	7V68FX	7Y58DN	7YCX5X	82IOF9	83OKRW	8GUH8A	8GWKR4	8LDMB8	8QWJS5	8RQI7O	8ST3A8	8TTEZK	919YH2	92L4ID	99G89B	9MYJZI	A1V6AN	A6VXVK	AA9MG9	AKRWHE	AM2BNI	ASQG2I	AZ9WDX	BFJDM7	BIP85D	BQD5LG	BTBJVV	BXJ0Q2	CCZQL1	CEKUDV	D5F2Y2	D5ZZTN	D63LZW	DHTI8K	DIFQYP	DILSUL	DJKMYH	DKZLLW	DNA5O0	DTKF7N	E0CU4F	E9GUAF	ECEBKN	EGBLEW	EOBB4Q	ER52JI	EUBWM4	EZGA5Z	FAZ1W2	FQFXOJ	FSD5AL	FSRD1S	FT87FV	FTCARU	FVKRBE	FWLMC1	FXAR16	FZVLXX	G90O42	GBGFGL	GI997S	GMYO24	GN3Y4C	GN7L9C	GP0TDC	H1V34Z	H38J5I	HIWZ4I	HPOG2A	HT9693	HWO7M5	I83O6B	ICFMQL	IM2TB5	IMPBRK	IQM8M8	IWRH08	J06M0X	J3EQP7	J3Z8K7	JCZR3B	JGTA19	JN8VFV	JOAOG1	JOZUYQ	JP9ZTJ	JVP549	JWX1J8	JZD4K9	KCB6D5	KEARL7	KG2QBG	KRVWH8	KWBK4Q	KWVCGB	KY38JO	L7YNDZ	LC8XJK	LFJZCR	LOXN5C	LSV31I	LT1OSR	LXAUUF	M3J0YL	M8HUZM	MGCSN6	MKAUTX	MOEPK8	MRKGTX	NAWX91	NGFID9	NIXBOP	NJVN6T	NLKCE1	NMIAFE	NT5TF6	NUBZ28	O3GQ7V	O8G8VB	OCRNVG	OE1DAF	OFLSKR	OGAO9B	OI76XA	OMAA4O	OVHVKC	OW5CVQ	P0GY2V	P2B6AX	P6QYCK	P8E3Y0	P9W3NR	PCIW0J	PTI4QX	PTM6UL	Q49YJ2	QBKVM2	QC5S5K	QNHR0L	QZH1C0	R5OS70	R9U6TF	RGJDZI	RM600Q	RNWB8P	RR2OQ9	RTSV89	RUA36W	RY4CCH	RZ1VOE	S0KO94	S9AEOB	SDQFKX	SQKKTN	SWXUIP	T37H7L	TIHHZC	TO4U87	TPY21K	TXRZ5H	TZV054	U0AMQO	U366V3	U93942	UGBXA1	UJ9QUA	UPCF2L	UQ04HI	US1TBW	V4XKCP	V7VS35	V8IVMP	VARI5R	VLR2MH	VLW21T	WEOX0R	WUKRAF	WUYZ9T	XBO7JU	Y8228L	YDO6DA	YT19ZO	ZMW0TA	ZP4V8D	ZPEVLM	ZQLQA9	ZSDB3H	ZX3AEU	ZX5NA5	ZZ2P77
0:homdel:0-100kb	0:homdel:0-100kb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0:homdel:100kb-1Mb	0:homdel:100kb-1Mb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0:homdel:>1Mb	0:homdel:>1Mb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1:non-homdel:0-100kb	1:non-homdel:0-100kb	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1:non-homdel:100kb-1Mb	1:non-homdel:100kb-1Mb	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
1:non-homdel:1Mb-10Mb	1:non-homdel:1Mb-10Mb	2	3	0	0	10	2	0	2	0	6	0	1	0	5	4	0	15	1	0	0	1	9	7	0	0	0	0	0	0	0	5	0	8	0	0	0	0	0	0	10	1	12	10	0	0	1	0	0	0	0	10	0	5	0	0	1	3	0	0	0	0	0	0	0	0	11	4	0	6	13	2	0	9	6	0	0	0	0	0	10	2	6	0	0	3	0	5	0	7	6	2	0	0	2	6	4	0	1	0	0	10	0	0	1	6	5	1	6	10	0	0	0	1	0	1	0	0	1	0	13	6	0	0	0	19	2	4	0	13	0	0	0	0	0	0	0	0	0	0	0	0	4	0	5	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	0	0	0	8	7	0	0	13	3	0	0	0	0	3	0	3	0	0	3	5	0	0	0	0	0	0	15	0	3	0	0	1	1	0	0	0	9	0	4	2	0	0	0	0	0	0	0	4	2	0	0	0	7	9	16	0	0	0	3	0	0	2	3	0	0	2	0	0	0	13	2	12	0	1	0	4	5	1
1:non-homdel:10Mb-40Mb	1:non-homdel:10Mb-40Mb	8	11	0	0	13	2	0	2	0	6	0	1	0	7	16	2	20	1	2	2	2	18	14	0	2	0	0	0	0	0	11	0	11	1	0	0	0	0	0	8	4	15	16	0	0	2	0	0	2	0	16	1	3	0	0	0	1	0	0	0	0	0	0	0	0	8	9	1	8	14	5	0	13	3	4	0	0	0	2	18	1	9	0	0	4	0	6	0	14	19	2	0	0	4	13	12	0	2	0	0	7	2	0	0	5	7	7	11	18	0	0	0	3	0	10	0	2	2	0	21	16	0	0	0	15	1	5	0	15	0	0	0	5	0	0	0	0	0	0	0	1	3	0	6	0	21	0	0	0	0	0	0	0	5	0	0	2	0	0	1	0	19	2	0	0	11	8	0	0	24	7	0	0	0	0	4	0	3	0	3	7	14	0	0	0	2	0	0	12	0	15	0	0	1	3	0	0	0	23	0	5	10	0	0	0	0	0	0	0	15	5	0	3	0	10	19	16	0	0	0	6	0	0	2	3	0	0	0	0	0	0	14	5	24	0	2	0	10	12	3
1:non-homdel:>40Mb	1:non-homdel:>40Mb	6	0	0	0	5	1	0	2	0	6	0	1	0	2	1	2	3	2	2	7	1	1	2	0	4	0	0	1	0	0	1	0	0	5	0	0	0	0	0	3	3	1	1	0	0	1	0	0	2	0	1	3	1	0	0	2	2	0	0	0	0	0	0	0	0	0	6	6	4	2	5	0	2	6	4	0	0	0	4	4	4	2	0	0	3	0	3	0	3	1	2	0	0	3	3	1	0	1	0	0	0	1	0	3	0	2	3	1	0	0	0	0	6	0	1	0	2	5	0	2	1	0	0	0	0	5	1	0	2	0	0	0	5	1	0	0	0	0	0	0	2	3	0	2	0	2	0	0	0	0	0	0	1	5	0	0	0	0	0	1	0	2	2	0	0	5	1	0	0	1	6	0	0	0	0	4	0	1	0	3	2	3	0	0	0	2	0	0	5	0	2	0	0	5	2	0	0	0	3	0	3	4	0	0	0	0	0	0	0	3	2	0	5	0	2	0	0	0	0	0	6	0	0	3	4	0	3	2	0	0	0	5	4	1	0	3	0	4	0	1
2:non-homdel:0-100kb	2:non-homdel:0-100kb	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
2:non-homdel:100kb-1Mb	2:non-homdel:100kb-1Mb	1	1	0	0	1	1	0	0	0	0	0	0	0	0	2	1	2	0	0	0	2	4	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	0	1	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	3	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	3	3	0	3	1	0	0	1	0	2	0	0	0	0	0	1	2	0	1	2	4	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2	2	0	0	1	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	3	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	2	5	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
