MutationType	SBS28A	SBS28B	SBS28C	SBS28D
0:homdel:0-100kb	7.1907389781245e-07	8.333928330728213e-07	2.228261753316474e-06	3.0493818269405893e-06
0:homdel:100kb-1Mb	7.1907389781245e-07	8.333928330728213e-07	2.228261753316474e-06	3.0493818269405893e-06
0:homdel:>1Mb	7.1907389781245e-07	8.333928330728213e-07	2.228261753316474e-06	3.0493818269405893e-06
1:non-homdel:0-100kb	0.0012876390914601642	7.094761716075482e-07	0.0005170762335103518	2.584988490639262e-06
1:non-homdel:100kb-1Mb	0.009383075914811342	7.593555892526638e-07	0.0025221603053375927	2.4850974182299977e-06
1:non-homdel:1Mb-10Mb	0.13048709393510832	4.7511787897747127e-07	0.0016404842071433778	1.6040662188743227e-06
1:non-homdel:10Mb-40Mb	0.21045735894380602	2.999139261916639e-07	0.013680203129351866	7.670667844631615e-07
1:non-homdel:>40Mb	0.005990555662190137	6.938233169506702e-07	0.07295215847144164	2.4561789575727744e-06
2:non-homdel:0-100kb	0.0034065571278762263	0.0004788029710350372	0.0010269987976560201	7.186012232494932e-05
2:non-homdel:100kb-1Mb	0.020446406414539525	0.0012888018445261196	0.00684751452363912	2.8508513287306414e-06
2:non-homdel:1Mb-10Mb	0.1820567509036323	0.009130616207486071	0.07113785167682352	1.0078533465041062e-06
2:non-homdel:10Mb-40Mb	0.3078337617107968	0.014154349645384801	0.11311229333580883	2.3145100215060665e-07
2:non-homdel:>40Mb	0.046159966548854924	8.911945570844182e-08	0.4325311995115317	1.2841508614694298e-06
3-4:non-homdel:0-100kb	0.000969271434766199	0.0032875510631129147	0.00036100513130186583	0.0009126144370654999
3-4:non-homdel:100kb-1Mb	0.002570099599402198	0.034571996812883296	6.245528497127673e-05	0.002632115957397332
3-4:non-homdel:1Mb-10Mb	0.02119264139955703	0.278719862177968	1.4852568519074794e-07	0.011987251481135388
3-4:non-homdel:10Mb-40Mb	0.04637905195766507	0.4331945553421974	0.0020745076582534237	0.04217251760454019
3-4:non-homdel:>40Mb	0.005960205495357513	0.12379624567089195	0.003323361171599686	0.6654147684574128
5-8:non-homdel:0-100kb	5.1843034958807264e-05	0.0009892389510469002	8.177352817995143e-07	8.831384570413548e-06
5-8:non-homdel:100kb-1Mb	8.981441545972136e-05	0.002528179255559735	8.808997915110695e-07	0.00012040642198847707
5-8:non-homdel:1Mb-10Mb	0.0015099300578563304	0.03856249321333052	1.0677678329784613e-06	0.0008063530792311014
5-8:non-homdel:10Mb-40Mb	0.0023552675362929066	0.05726517905257197	1.06425275419042e-06	0.0014246288906821292
5-8:non-homdel:>40Mb	0.00015352432417094607	0.0019929828879137546	1.3637578145875294e-07	0.07354304295033216
+9:non-homdel:0-100kb	0.0001421882516445372	3.172592967633392e-05	0.0008573629923943927	0.0012931425083570502
+9:non-homdel:100kb-1Mb	8.82316763295421e-08	2.1010423825629232e-07	0.006349159441888332	0.0025624436239877466
+9:non-homdel:1Mb-10Mb	0.001113323015072183	2.6654293474592804e-08	0.27098895512521265	0.19701950270913812
+9:non-homdel:10Mb-40Mb	7.1907389781245e-07	8.333928330728213e-07	2.228261753316474e-06	3.0493818269405893e-06
+9:non-homdel:>40Mb	7.1907389781245e-07	8.333928330728213e-07	2.228261753316474e-06	3.0493818269405893e-06
