Signature	Driver	SampsMut	SampsNonMut	MeanDriverPos	MeanDriverNeg	MeanDiff	pValTTest	pAdjTTest
CX1	IDH1	307	4903	0.4595	-0.04083	0.5003	5.952e-25	3.327168e-22
CX1	CDKN2C	12	5198	0.8702	-0.01338	0.8836	1.147e-05	0.000534310833333333
CX1	SOX9	53	5157	0.3939	-0.01551	0.4094	4.891e-05	0.0020252362962963
CX1	CIC	100	5110	0.439	-0.02016	0.4592	1.121e-06	7.37222352941176e-05
CX1	PBRM1	119	5091	0.3911	-0.02075	0.4118	2.27e-06	0.000139338105263158
CX1	VHL	58	5152	0.7579	-0.02001	0.7779	3.522e-12	7.875192e-10
CX1	RPL22	23	5187	0.5882	-0.014	0.6022	1.873e-05	0.0008376056
CX2	BRCA1	139	5071	0.4896	-0.01373	0.5033	2.556e-06	0.0002857608
CX2	BRCA1_noRescue	132	5078	0.4691	-0.01251	0.4816	1.07e-05	0.000854471428571429
CX3	SOS1	113	5097	0.4762	-0.007918	0.4841	1.568e-05	0.0007012096
CX3	NFE2L2	190	5020	0.4362	-0.01383	0.45	6.417e-08	5.51862e-06
CX3	ERCC2	131	5079	0.4005	-0.007682	0.4082	1.641e-05	0.00070563
CX3	MAPK1	109	5101	0.4434	-0.006838	0.4502	1.369e-05	0.000665453043478261
CX3	PIK3R2	107	5103	0.4725	-0.007272	0.4798	4.926e-07	3.93376285714286e-05
CX3	PPP2R1A	166	5044	0.4797	-0.01312	0.4928	1.116e-09	1.38632e-07
CX3	PMS1	124	5086	0.6621	-0.0135	0.6756	4.107e-09	3.826355e-07
CX3	PCBP1	128	5082	0.5896	-0.0122	0.6018	7.081e-11	1.13093685714286e-08
CX3	MYC	258	4952	0.3912	-0.01766	0.4089	3.705e-09	3.76562727272727e-07
CX3	U2AF1	92	5118	0.5237	-0.006786	0.5305	5.174e-06	0.000275453904761905
CX3	TP53	2031	3179	0.2687	-0.1674	0.4361	1.43e-55	1.59874e-52
CX3	BRCA2	158	5052	0.5192	-0.01358	0.5328	2.048e-09	2.289664e-07
CX3	BRCA1	139	5071	1.16	-0.02914	1.189	4.119e-21	2.302521e-18
CX3	BRCA1_noRescue	132	5078	1.168	-0.02772	1.196	3.903e-20	1.0908885e-17
CX4	ERCC2	131	5079	0.4995	0.03062	0.4689	1.262e-05	0.000742587368421053
CX4	MAPK1	109	5101	0.5222	0.03216	0.49	3.299e-05	0.00131724357142857
CX4	AKT1	117	5093	0.664	0.02813	0.6359	9.017e-05	0.0030548503030303
CX4	PIK3R2	107	5103	0.9314	0.02377	0.9076	8.802e-10	1.9681272e-07
CX4	PPP2R1A	166	5044	0.5674	0.02514	0.5423	1.625e-07	2.01861111111111e-05
CX4	IDH2	76	5134	0.664	0.03321	0.6308	1.471e-06	0.000137048166666667
CX4	PCBP1	128	5082	0.7129	0.02553	0.6874	5.939e-09	1.10663366666667e-06
CX4	CDK4	193	5017	0.4374	0.02722	0.4102	5.365e-06	0.0004232748
CX4	U2AF1	92	5118	0.6047	0.03231	0.5724	1.069e-06	0.000108649272727273
CX5	ERBB2	322	4888	0.5267	0.006718	0.52	3.725e-13	8.3291e-11
CX5	MAPK1	109	5101	0.5346	0.02827	0.5063	5.451e-05	0.00169283833333333
CX5	PIK3R2	107	5103	0.6455	0.02614	0.6194	2.374e-05	0.000856171612903226
CX5	PPP2R1A	166	5044	0.5157	0.02317	0.4925	2.175e-06	0.000127981578947368
CX5	PMS1	124	5086	0.7198	0.02226	0.6975	1.426e-06	8.85704444444445e-05
CX5	PCBP1	128	5082	0.726	0.02155	0.7044	5.259e-05	0.00167987485714286
CX5	CDK4	193	5017	0.7183	0.01272	0.7056	2.199e-10	3.0731025e-08
CX5	U2AF1	92	5118	0.829	0.02465	0.8044	9.877e-06	0.00044169944
CX5	BRCA1	139	5071	0.525	0.02553	0.4995	2.578e-05	0.00090068875
CX5	BRCA1_noRescue	132	5078	0.494	0.02703	0.467	9.597e-05	0.00282353842105263
CX6	CUL1	275	4935	0.4796	0.008098	0.4715	6.413e-13	5.12123857142857e-11
CX6	H3F3A	218	4992	0.4827	0.01335	0.4694	1.384e-09	9.6707e-08
CX6	RAC1	235	4975	0.4524	0.01317	0.4392	1.19e-09	8.86946666666667e-08
CX6	PSMA4	8	5202	1.454	0.0308	1.423	5.001e-05	0.00254141727272727
CX8	ERBB3	142	5068	0.5188	0.03193	0.4869	0.0002022	0.00358824761904762
CX8	ERCC2	131	5079	0.7034	0.02822	0.6752	6.89e-06	0.000175068636363636
CX8	MAPK1	109	5101	0.5042	0.03539	0.4688	7.994e-05	0.001595945
CX8	AKT1	117	5093	0.6896	0.0304	0.6592	7.455e-06	0.000185215333333333
CX8	PIK3R2	107	5103	0.8489	0.02835	0.8206	1.482e-06	5.06149090909091e-05
