Signature	Driver	SampsMut	SampsNonMut	MeanDiff	pValLM	pAdjLM
CX1	CTNNB1	197	5013	0.2212	0.000424342	0.00677713647674419
CX1	PIK3R1	113	5097	0.3832	1.89182e-06	7.4240422e-05
CX1	MAP3K1	85	5125	0.2717	0.00275097	0.0260583261724138
CX1	ARID1A	263	4947	0.3344	4.84823e-10	3.96377972571428e-08
CX1	ANKLE2	38	5172	0.3704	0.00587124	0.0441871130958904
CX1	CDH1	92	5118	0.4317	9.47424e-07	4.28778357936508e-05
CX1	CIC	100	5110	0.2336	0.00602948	0.044764815027027
CX1	MAP2K4	71	5139	0.286	0.00392744	0.0345469916613419
CX1	CTCF	46	5164	0.4238	0.000541323	0.00794049573404255
CX1	VRK1	9	5201	0.7444	0.00687203	0.0480412554961832
CX1	RPL22	23	5187	0.8299	1.67872e-06	6.84996767647059e-05
CX2	CDK12	83	5127	0.4988	1.60598e-06	6.68428342424243e-05
CX2	MCM5	23	5187	0.8244	2.52435e-05	0.000673241694174757
CX2	BRCA1	139	5071	0.2534	0.00200751	0.0202001097802198
CX2	SMARCC2	55	5155	0.4468	0.000443554	0.00688006212359551
CX2	DMAP1	12	5198	0.7296	0.00709037	0.0490610740302267
CX2	TSC1	62	5148	0.4256	0.000432209	0.00681180653714286
CX2	XRCC2	10	5200	0.9372	0.00155366	0.0171401767871486
CX2	SETD8	9	5201	2.263	3.65099e-13	7.71482271538462e-11
CX2	HAUS5	28	5182	0.4887	0.00593452	0.0445413290710383
CX2	YWHAZ	14	5196	1.028	3.96749e-05	0.000981864417117117
CX2	POLD4	3	5207	1.778	0.000986931	0.0119555490660793
CX2	FZR1	31	5179	0.4811	0.00434559	0.036505613853211
CX2	GINS1	5	5205	1.732	3.52153e-05	0.000904078776635514
CX2	PSME3	11	5199	0.7684	0.00656081	0.0470586719689119
CX2	ARPP19	5	5205	1.53	0.000258304	0.00440721172670807
CX3	SOS1	113	5097	0.2719	0.000628312	0.00880598502040816
CX3	ERCC2	131	5079	0.2604	0.000475547	0.00721727960773481
CX3	SF3B1	158	5052	0.2319	0.000622145	0.00880598502040816
CX3	MAPK1	109	5101	0.2775	0.000625523	0.00880598502040816
CX3	PMS1	124	5086	0.3825	5.04319e-07	2.49764598035714e-05
CX3	IDH2	76	5134	0.3941	4.29325e-05	0.00103452260964912
CX3	PCBP1	128	5082	0.2652	0.00040971	0.00662043158823529
CX3	UNCX	22	5188	0.579	0.0011333	0.0132475536170213
CX3	MYC	258	4952	0.2505	3.75129e-06	0.000133828488701299
CX3	U2AF1	92	5118	0.3881	1.38476e-05	0.000388156706122449
CX3	TP53	2031	3179	0.3075	1.69621e-30	9.31897774e-28
CX3	ATRX	287	4923	0.2008	0.000388077	0.00634552094642857
CX3	H3F3C	14	5196	0.7331	0.00103126	0.0124248737719298
CX3	BRCA2	158	5052	0.3058	6.14543e-06	0.00020097019297619
CX3	RAD51C	3	5207	1.546	0.00134919	0.0153149790495868
CX3	BRCA1	139	5071	0.7638	7.15534e-26	3.27595316333333e-23
CX3	CDC20	19	5191	0.7779	4.87443e-05	0.00112521505966387
CX3	DMAP1	12	5198	0.7379	0.0021982	0.0219580196363636
CX3	H3F3B	15	5195	0.5944	0.00583077	0.0441025567307692
CX3	HIST1H2BD	12	5198	0.6967	0.00380766	0.0339598766883117
CX3	RANGAP1	11	5199	0.7799	0.00191377	0.0196614475
CX3	HIST1H2BF	15	5195	0.5905	0.0061326	0.0450434550802139
CX3	H2AFJ	2	5208	2.686	4.95211e-06	0.000169688972716049
CX3	TAF12	2	5208	1.696	0.00402413	0.0346529313793103
CX3	HIST1H3A	7	5203	0.9763	0.00191409	0.0196614475
CX3	XRCC3	6	5204	0.9801	0.00398832	0.0346529313793103
CX3	SPC24	3	5207	1.626	0.000722112	0.00949110844019139
CX4	FGFR2	85	5125	0.2946	0.00443776	0.0367184539759036
CX4	IDH1	307	4903	0.2256	0.00355759	0.0321470385855263
CX4	MSH3	77	5133	0.4361	8.24531e-05	0.0017289974480916
CX4	CUL1	275	4935	0.3805	9.62023e-11	9.78769326296296e-09
CX4	SMARCA4	264	4946	0.2223	0.00020808	0.00368771458064516
CX4	ERBB3	142	5068	0.329	4.83553e-05	0.00112521505966387
CX4	ERCC2	131	5079	0.3866	4.35862e-06	0.000153394218607595
CX4	SF3B1	158	5052	0.2255	0.0032463	0.029725287
CX4	PTPN11	90	5120	0.3256	0.00116136	0.013518033559322
CX4	MAPK1	109	5101	0.4176	5.20014e-06	0.00017420469
CX4	RQCD1	51	5159	0.3967	0.00280966	0.0264319726712329
CX4	AKT1	117	5093	0.5271	2.28479e-09	1.5690795325e-07
CX4	FOXA1	105	5105	0.3234	0.00064273	0.00891706722222222
CX4	PIK3R2	107	5103	0.736	1.83289e-15	4.57722620909091e-13
CX4	PPP2R1A	166	5044	0.3631	2.9001e-06	0.000106220996
CX4	PMS1	124	5086	0.5919	5.63588e-12	8.60097908888889e-10
CX4	RAC1	235	4975	0.3984	5.30572e-10	4.04855912222222e-08
CX4	SPOP	195	5015	0.2722	0.00010556	0.00213215676470588
CX4	GNA11	53	5157	0.3844	0.00723362	0.0498090996992481
CX4	IDH2	76	5134	0.5392	7.24923e-07	3.43338531206897e-05
CX4	PCBP1	128	5082	0.5954	2.03235e-12	3.2840385e-10
CX4	CDK4	193	5017	0.3163	7.04085e-06	0.000224897848255814
CX4	MYC	258	4952	0.2323	0.000147878	0.00281133663448276
CX4	U2AF1	92	5118	0.4313	1.92028e-05	0.000522278134653465
CX4	H3F3C	14	5196	0.8378	0.000903443	0.0112807178227273
CX4	CDC16	19	5191	0.7083	0.00107405	0.0126627268240343
CX4	HIST1H2BE	7	5203	0.9589	0.00698904	0.0486047921012658
CX4	HIST1H4B	15	5195	0.6877	0.0047417	0.0379750725947522
CX4	H2AFJ	2	5208	1.928	0.0037358	0.0335367405228758
CX4	ACD	20	5190	0.845	6.3485e-05	0.00140398733968254
CX4	CENPO	8	5202	0.9375	0.00481087	0.0382798419653179
CX5	FGFR2	85	5125	0.2938	0.00454812	0.0374062444311377
CX5	ERBB2	322	4888	0.2915	2.03557e-07	1.09641388039216e-05
CX5	SF1	61	5149	0.3283	0.00682291	0.0479348689769821
CX5	ERBB3	142	5068	0.2654	0.00104676	0.0124744718614719
CX5	ERCC2	131	5079	0.4122	9.69414e-07	4.28778357936508e-05
CX5	MACF1	221	4989	0.2267	0.000514532	0.00764010488648649
CX5	PTPN11	90	5120	0.4373	1.2824e-05	0.000366953416666667
CX5	MAPK1	109	5101	0.3748	4.33763e-05	0.00103612779217391
CX5	AKT1	117	5093	0.3456	9.07788e-05	0.00187495762105263
CX5	PIK3R2	107	5103	0.4138	8.15934e-06	0.000250207627252747
CX5	PPP2R1A	166	5044	0.3349	1.6126e-05	0.00044298122
CX5	PMS1	124	5086	0.5378	3.95389e-10	3.394167446875e-08
CX5	GNA11	53	5157	0.3926	0.00608119	0.0449698668817204
CX5	IDH2	76	5134	0.4398	5.36077e-05	0.0012070520647541
CX5	PCBP1	128	5082	0.5517	7.36165e-11	8.08898102e-09
CX5	CDK4	193	5017	0.568	6.30252e-16	1.731302244e-13
CX5	MYC	258	4952	0.2201	0.000324829	0.00544088575
CX5	U2AF1	92	5118	0.6268	5.05032e-10	3.96377972571428e-08
CX5	NEDD1	25	5185	0.5841	0.00198282	0.0200250240441176
