Signature	Driver	SampsMut	SampsNonMut	MeanDriverPos	MeanDriverNeg	MeanDiff	pValTTest	pAdjTTest
CX1	IDH1	307	4903	0.4595	-0.04083	0.5003	5.952e-25	3.327168e-22
CX1	CDKN2C	12	5198	0.8702	-0.01338	0.8836	1.147e-05	0.000534310833333333
CX1	SOX9	53	5157	0.3939	-0.01551	0.4094	4.891e-05	0.0020252362962963
CX1	PBRM1	119	5091	0.3911	-0.02075	0.4118	2.27e-06	0.000139338105263158
CX1	VHL	58	5152	0.7579	-0.02001	0.7779	3.522e-12	7.875192e-10
CX2	BRCA1_noRescue	132	5078	0.4691	-0.01251	0.4816	1.07e-05	0.000854471428571429
CX3	NFE2L2	190	5020	0.4362	-0.01383	0.45	6.417e-08	5.51862e-06
CX3	PIK3R2	107	5103	0.4725	-0.007272	0.4798	4.926e-07	3.93376285714286e-05
CX3	PPP2R1A	166	5044	0.4797	-0.01312	0.4928	1.116e-09	1.38632e-07
CX3	BRCA1_noRescue	132	5078	1.168	-0.02772	1.196	3.903e-20	1.0908885e-17
CX5	BRCA1_noRescue	132	5078	0.494	0.02703	0.467	9.597e-05	0.00282353842105263
CX10	PPP2R1A	166	5044	0.5435	0.01563	0.5279	6.48e-05	0.000872848192771084
