Signature	Driver	SampsMut	SampsNonMut	MeanDriverPos	MeanDriverNeg	MeanDiff	pValTTest	pAdjTTest
CX1	IDH1	307	4903	0.4595	-0.04083	0.5003	5.952e-25	3.327168e-22
CX1	PIK3R1	113	5097	0.278	-0.01776	0.2958	0.0009871	0.0290415210526316
CX1	PTEN	448	4762	0.1596	-0.02743	0.187	5.341e-05	0.002132585
CX1	ATRX	287	4923	0.1642	-0.02158	0.1858	0.001532	0.0417750243902439
CX1	CDKN2C	12	5198	0.8702	-0.01338	0.8836	1.147e-05	0.000534310833333333
CX1	APC	340	4870	0.2051	-0.02646	0.2316	5.01e-08	4.3086e-06
CX1	PSMC1	10	5200	0.5912	-0.0125	0.6037	0.0008845	0.0274686388888889
CX1	RPL5	26	5184	0.4255	-0.01354	0.439	0.0009182	0.0277445297297297
CX1	SPDL1	23	5187	0.5542	-0.01385	0.5681	0.0007506	0.0239763085714286
CX1	SOX9	53	5157	0.3939	-0.01551	0.4094	4.891e-05	0.0020252362962963
CX1	CIC	100	5110	0.439	-0.02016	0.4592	1.121e-06	7.37222352941176e-05
CX1	PBRM1	119	5091	0.3911	-0.02075	0.4118	2.27e-06	0.000139338105263158
CX1	VRK1	9	5201	0.7194	-0.01261	0.732	0.001471	0.04111445
CX1	PSMD10	5	5205	0.7603	-0.01209	0.7724	0.0018	0.0468
CX1	VHL	58	5152	0.7579	-0.02001	0.7779	3.522e-12	7.875192e-10
CX1	RPL22	23	5187	0.5882	-0.014	0.6022	1.873e-05	0.0008376056
CX2	ERBB2	322	4888	0.3048	-0.02041	0.3252	3.537e-07	7.90239666666667e-05
CX2	TP53	2031	3179	0.06353	-0.04109	0.1046	0.0001782	0.00643390967741935
CX2	BRCA1	139	5071	0.4896	-0.01373	0.5033	2.556e-06	0.0002857608
CX2	BRCA1_noRescue	132	5078	0.4691	-0.01251	0.4816	1.07e-05	0.000854471428571429
CX3	PIK3CA	957	4253	0.2263	-0.04777	0.2741	1.184e-13	2.20618666666667e-11
